"","departement","sexe","age_prospect","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","id"
"3755",95,"M",50,4,7,2,0,6,2,9,9,NA,NA,NA,2,4,1,4,6,5,0,8,"C","B","A","A","A","B","A","A","A","D","B",81718
"3756",83,"M",30,5,4,2,5,9,0,5,0,NA,NA,NA,1,0,0,5,6,6,4,1,"A","A","A","A","A","B","A","B","C","M","B",121766
"3757",6,"M",40,0,5,6,6,3,2,7,4,NA,NA,NA,1,3,0,2,5,4,5,2,"A","A","A","A","A","A","A","B","B","A","C",31743
"3758",77,"F",40,5,9,9,9,9,2,2,7,4,5,7,5,5,1,4,2,1,0,0,"A","B","A","A","B","A","C","B","E","A","D",12921
"3759",75,"F",40,5,7,2,1,6,1,0,4,6,9,NA,5,1,0,4,0,2,4,3,"B","A","A","A","A","E","B","B","A","N","K",12372
"3760",78,"M",30,0,9,6,2,0,2,5,0,NA,NA,NA,2,5,2,0,7,5,3,1,"B","A","B","B","A","A","A","B","A","D","B",102991
"3761",83,"M",50,2,0,6,0,7,2,7,8,0,1,NA,5,1,3,4,9,8,3,8,"C","A","D","D","A","A","A","B","A","I","I",87494
"3762",95,"M",60,3,2,0,3,5,0,9,9,NA,NA,NA,1,2,0,4,9,9,1,9,"B","A","B","B","A","C","A","B","K","H","O",6309
"3763",76,"M",60,1,9,3,0,0,1,5,9,NA,NA,NA,0,4,1,1,4,3,4,9,"A","B","A","A","A","D","A","C","A","B","F",4704
"3764",95,"M",60,2,2,6,6,8,2,3,9,NA,NA,NA,3,2,4,5,8,8,0,9,"B","A","F","F","A","A","A","A","H","I","A",6320
"3765",71,"M",30,2,8,4,7,5,1,0,2,NA,NA,NA,2,3,4,4,0,0,4,2,"A","A","A","A","A","B","D","B","F","C","G",122108
"3766",84,"F",40,1,2,0,5,9,0,8,6,3,4,5,5,3,2,4,2,0,4,7,"A","A","A","A","A","D","A","B","G","B","I",17302
"3767",77,"M",30,2,6,8,4,9,1,5,1,8,NA,NA,4,0,1,5,7,7,1,3,"A","A","A","A","A","B","A","A","F","D","A",106739
"3768",31,"F",30,4,8,0,5,1,2,0,1,6,8,NA,5,0,2,0,3,5,0,0,"A","A","A","A","A","A","B","A","C","M","C",98793
"3769",33,"M",40,4,5,6,7,7,1,1,3,9,NA,NA,3,4,3,4,1,6,5,5,"B","A","B","B","A","D","B","B","F","D","A",41676
"3770",21,"M",50,0,2,9,9,5,0,3,8,NA,NA,NA,0,0,1,2,3,1,3,9,"A","A","C","C","A","A","C","B","D","R","C",88815
"3771",95,"F",50,5,4,6,9,1,0,0,9,2,NA,NA,3,5,0,0,4,2,5,7,"B","A","A","A","A","B","D","B","E","C","G",67516
"3772",94,"M",40,1,6,9,2,1,0,7,3,5,NA,NA,3,4,1,0,6,5,2,5,"A","B","A","A","A","B","A","A","A","A","B",42952
"3773",80,"F",50,2,1,8,1,4,2,8,7,1,0,1,5,3,4,2,8,9,0,8,"A","A","A","A","A","A","A","A","A","B","E",68528
"3774",85,"M",60,0,2,7,7,2,0,5,9,0,NA,NA,4,4,0,1,6,5,3,9,"B","A","A","A","A","A","A","A","D","X","R",8665
"3775",95,"M",40,4,9,4,0,6,0,4,6,NA,NA,NA,3,0,2,3,5,3,3,7,"B","A","C","C","A","E","A","B","A","N","D",47756
"3776",94,"M",40,2,9,9,6,6,0,6,6,2,4,NA,5,3,1,3,5,4,3,4,"A","B","A","A","A","B","A","A","C","E","C",42516
"3777",34,"F",30,1,9,9,6,5,1,5,1,NA,NA,NA,2,5,2,4,2,7,2,1,"A","B","A","A","A","A","B","A","C","A","A",92893
"3778",6,"F",30,0,6,1,1,5,1,9,1,NA,NA,NA,0,2,1,3,9,9,3,2,"C","A","A","A","A","A","A","A","A","G","I",91938
"3779",77,"M",60,1,7,0,9,1,1,0,9,NA,NA,NA,1,0,0,0,0,0,3,9,"B","A","A","A","A","B","C","B","B","B","C",3778
"3780",69,"M",40,3,0,7,6,0,1,5,5,NA,NA,NA,2,2,1,0,5,4,0,5,"A","A","B","B","A","D","A","B","C","D","C",53294
"3781",85,"M",30,4,7,6,2,6,2,7,0,NA,NA,NA,2,3,3,3,9,9,0,1,"B","A","B","B","A","C","A","A","A","A","H",123246
"3782",31,"M",40,5,4,1,3,4,1,7,3,8,NA,NA,3,1,4,1,7,7,1,5,"B","A","A","A","A","A","A","A","A","D","A",51416
"3783",18,"M",40,2,9,2,8,0,1,0,3,9,NA,NA,4,0,0,0,3,0,2,4,"B","B","A","A","A","C","D","C","E","C","G",61998
"3784",69,"M",40,5,9,4,5,4,0,8,5,4,6,7,5,3,1,2,8,8,3,6,"A","B","A","A","A","D","A","A","G","C","I",54100
"3785",94,"F",40,5,7,2,3,0,1,4,3,7,NA,NA,3,4,4,0,5,4,2,4,"A","A","A","A","A","B","A","B","A","B","C",16802
"3786",69,"F",30,1,6,6,6,9,1,5,1,NA,NA,NA,1,4,4,5,6,3,1,2,"A","A","A","A","A","B","A","A","B","F","C",99607
"3787",95,"M",50,2,9,3,3,5,2,7,8,1,2,NA,5,0,2,2,7,6,3,4,"B","A","A","A","A","A","A","B","D","C","A",81971
"3788",75,"M",30,0,9,5,9,1,2,0,1,NA,NA,NA,2,0,2,0,3,1,5,2,"A","B","A","A","A","D","C","C","E","C","F",106170
"3789",83,"M",40,0,6,8,7,3,2,4,5,NA,NA,NA,2,4,0,2,3,1,5,3,"A","A","A","A","A","C","C","A","K","I","O",57887
"3790",62,"M",40,0,0,6,4,3,0,8,4,NA,NA,NA,2,3,1,1,9,9,3,5,"B","A","A","A","A","A","A","A","J","H","E",49037
"3791",33,"M",40,5,3,5,9,2,2,5,4,2,6,NA,5,4,4,2,6,6,4,5,"A","A","A","A","A","A","A","B","C","B","C",41440
"3792",77,"M",40,4,2,6,8,7,2,3,5,9,NA,NA,4,2,0,4,2,8,0,3,"B","A","B","B","A","B","B","A","G","A","E",34741
"3793",13,"F",40,2,4,5,1,8,1,8,6,3,4,NA,5,5,1,5,7,7,2,6,"A","A","E","E","A","A","A","A","F","I","A",18805
"3794",92,"M",30,0,7,7,0,0,1,6,2,NA,NA,NA,2,0,0,0,6,6,2,4,"B","B","B","B","A","A","A","A","A","D","B",109517
"3795",95,"M",60,5,4,5,9,3,1,4,9,NA,NA,NA,2,1,0,3,3,1,2,9,"A","A","A","A","A","C","C","B","C","A","L",6232
"3796",93,"M",40,3,5,9,4,9,1,8,5,6,NA,NA,4,1,1,5,8,6,2,1,"A","A","A","A","A","E","A","A","A","E","A",55368
"3797",60,"F",30,2,8,7,5,6,1,6,0,NA,NA,NA,2,3,4,3,9,9,0,2,"A","B","C","C","A","A","A","A","I","K","E",102035
"3798",19,"F",40,1,0,1,9,3,1,2,6,2,2,NA,5,5,4,2,3,2,4,7,"A","A","A","A","A","A","C","A","E","F","F",26950
"3799",24,"M",50,1,1,7,1,7,2,6,7,NA,NA,NA,1,2,2,4,9,9,4,8,"A","A","A","A","A","A","A","A","A","C","H",89578
"3800",11,"F",30,5,5,7,1,8,1,7,2,9,7,NA,4,5,3,5,5,4,5,3,"A","A","E","E","A","D","A","A","C","J","C",97773
"3801",34,"M",30,5,8,4,9,7,0,2,0,NA,NA,NA,2,1,2,3,4,3,0,0,"A","B","D","D","A","A","B","C","E","A","D",107639
"3802",95,"M",30,0,6,1,2,9,0,6,1,NA,NA,NA,0,0,1,5,7,7,5,2,"B","A","B","B","A","E","A","B","A","G","A",115252
"3803",83,"M",40,0,8,3,6,6,0,6,4,NA,NA,NA,1,2,2,3,1,9,2,5,"A","A","A","A","A","B","B","A","A","K","E",57725
"3804",34,"M",40,0,1,8,5,9,1,8,7,NA,NA,NA,3,2,3,4,8,7,4,7,"A","A","A","A","A","B","A","A","F","H","A",36276
"3805",62,"M",30,5,9,2,3,9,2,5,0,NA,NA,NA,1,5,3,5,6,5,4,1,"B","A","A","A","A","C","A","A","A","F","B",115893
"3806",93,"M",30,1,8,8,0,7,1,9,0,NA,NA,NA,0,1,0,4,9,9,0,2,"A","A","A","A","A","C","A","A","A","OTHER","M",120671
"3807",44,"M",40,3,9,7,5,6,1,2,3,NA,NA,NA,1,0,3,3,0,6,0,2,"A","A","A","A","A","B","B","B","D","B","A",58095
"3808",92,"M",60,5,5,0,4,5,0,9,9,NA,NA,NA,1,0,0,3,9,9,1,9,"B","A","A","A","A","A","A","B","J","I","H",4615
"3809",59,"M",40,2,2,7,8,6,1,2,7,2,1,2,5,4,3,3,0,4,0,7,"A","A","A","A","A","C","B","B","B","B","L",36663
"3810",93,"M",40,2,7,8,4,8,1,5,4,8,9,NA,4,3,1,5,8,7,4,4,"B","A","B","B","A","C","A","B","D","D","J",55421
"3811",25,"F",40,0,9,7,4,4,0,5,2,NA,NA,NA,1,3,1,2,5,3,3,4,"A","A","B","B","A","A","A","A","B","A","D",19832
"3812",91,"F",50,5,7,1,8,8,1,0,8,1,1,NA,4,1,1,5,0,5,3,1,"A","B","A","A","A","D","B","B","C","C","B",63347
"3813",6,"F",40,5,9,1,0,2,2,9,5,NA,NA,NA,1,1,1,1,7,7,3,5,"A","A","A","A","A","D","A","A","A","F","A",11724
"3814",94,"M",30,2,8,9,2,9,0,4,2,8,9,NA,4,5,2,4,2,0,1,3,"B","A","D","D","A","C","C","A","A","H","H",112473
"3815",69,"M",50,3,2,3,8,4,1,1,7,NA,NA,NA,1,3,3,2,3,2,0,7,"C","A","A","A","A","A","C","B","C","A","B",85110
"3816",13,"M",40,4,3,4,6,5,0,2,4,NA,NA,NA,0,3,3,3,4,4,4,4,"A","A","A","A","A","B","B","B","B","C","L",45560
"3817",57,"M",50,2,1,4,1,8,0,5,8,1,NA,NA,4,4,4,5,7,7,4,8,"B","A","D","D","A","A","A","B","A","C","J",88058
"3818",69,"M",50,3,6,1,1,4,0,6,8,3,4,3,5,5,2,1,5,3,5,8,"A","A","A","A","A","A","A","A","A","B","D",84877
"3819",13,"F",40,1,0,8,6,1,1,1,NA,7,8,NA,5,0,4,0,0,0,0,0,"A","A","A","A","A","A","C","B","E","A","D",18160
"3820",44,"M",40,5,3,5,2,4,0,5,NA,NA,NA,NA,3,0,1,2,5,3,4,0,"A","A","A","A","A","C","A","A","B","F","D",58275
"3821",84,"M",30,1,5,4,1,7,1,9,1,NA,NA,NA,2,5,2,4,9,9,1,2,"A","A","D","D","A","B","A","A","A","G","M",112880
"3822",59,"F",30,4,5,9,3,1,2,6,2,NA,NA,NA,1,4,2,2,6,6,1,3,"A","A","A","A","A","D","A","B","A","A","B",93423
"3823",83,"M",30,4,9,8,6,6,0,1,1,9,NA,NA,4,3,3,3,0,3,0,3,"A","A","A","A","A","C","B","A","E","D","K",121431
"3824",31,"M",50,5,0,9,4,4,2,9,7,NA,NA,NA,1,5,2,1,4,2,4,7,"A","A","A","A","A","A","A","A","B","L","N",84262
"3825",62,"M",40,2,2,7,0,5,0,9,3,4,7,NA,4,1,2,4,9,9,1,4,"A","A","A","A","A","A","A","A","A","OTHER","M",48946
"3826",85,"F",40,1,1,2,1,3,1,7,4,NA,NA,NA,2,2,0,2,5,4,1,4,"A","A","A","A","A","C","A","A","A","A","C",25882
"3827",82,"M",30,0,6,5,3,8,1,7,0,NA,NA,NA,3,5,1,5,7,7,0,1,"B","A","B","B","A","B","A","B","D","B","A",123901
"3828",37,"M",30,3,9,9,1,0,1,5,2,1,3,8,5,2,0,0,3,3,3,0,"A","B","A","A","A","D","B","A","A","K","F",104524
"3829",59,"F",30,5,8,1,9,1,0,1,1,8,NA,NA,3,0,2,0,3,0,1,0,"B","B","C","C","A","D","C","C","B","A","D",93527
"3830",83,"M",60,0,0,0,9,6,2,0,9,NA,NA,NA,0,2,4,4,1,2,1,9,"A","A","F","F","A","C","C","B","B","A","C",8065
"3831",59,"M",50,4,0,8,0,3,0,7,8,0,NA,NA,4,4,1,1,8,8,2,8,"A","A","A","A","A","A","A","A","A","G","J",76697
"3832",17,"M",40,4,6,0,9,4,1,0,4,NA,NA,NA,0,2,0,2,0,0,3,5,"A","B","C","C","A","C","C","A","E","C","N",49662
"3833",31,"M",30,4,1,2,9,3,1,5,1,5,8,NA,5,0,4,2,9,8,3,3,"A","A","A","A","A","A","A","B","G","A","E",117638
"3834",13,"M",50,4,3,6,6,5,1,3,8,4,NA,NA,4,5,2,3,3,5,4,8,"A","A","A","A","A","B","B","B","C","C","B",80678
"3835",38,"M",30,4,8,8,5,1,0,0,1,8,NA,NA,3,2,4,0,2,1,4,0,"A","A","A","A","A","B","D","A","C","B","G",110816
"3836",95,"M",50,3,0,7,0,7,0,9,9,NA,NA,NA,0,3,0,4,6,5,3,8,"A","A","A","A","A","D","A","A","A","E","B",81617
"3837",35,"F",40,1,2,6,8,3,2,5,7,0,NA,NA,4,0,4,1,5,3,0,7,"A","A","A","A","A","C","A","A","C","B","P",21120
"3838",31,"M",50,5,2,9,0,7,2,7,9,NA,NA,NA,1,4,2,3,5,4,1,9,"C","A","A","A","B","C","A","A","A","D","C",83958
"3839",75,"M",40,3,7,9,7,7,0,3,4,8,NA,NA,3,1,0,3,2,0,0,5,"B","B","A","A","A","D","C","A","F","G","A",33806
"3840",73,"F",40,2,1,7,1,7,2,6,4,4,5,NA,4,1,3,3,8,8,1,5,"A","A","A","A","A","A","A","A","A","R","E",21925
"3841",75,"M",40,3,6,1,5,3,0,3,4,6,7,NA,4,1,0,2,2,9,3,5,"A","A","C","C","A","D","B","A","G","A","E",33161
"3842",60,"F",60,5,1,5,5,9,0,2,9,NA,NA,NA,2,5,0,5,2,3,2,9,"A","A","A","A","A","C","B","B","C","B","C",2405
"3843",13,"M",30,2,3,1,4,7,0,9,2,7,8,NA,5,1,0,4,8,8,5,3,"A","A","B","B","A","A","A","A","H","H","E",114059
"3844",49,"M",30,0,7,8,9,1,2,0,1,NA,NA,NA,2,1,1,0,4,1,4,3,"A","A","A","A","A","A","C","A","E","A","K",116410
"3845",69,"F",30,3,8,6,7,3,1,1,2,NA,NA,NA,2,0,3,2,0,2,3,0,"B","A","C","C","A","A","C","B","D","E","B",99212
"3846",95,"M",40,1,1,2,5,6,2,3,6,2,4,NA,4,0,3,3,5,4,2,7,"B","A","B","B","A","A","A","B","B","B","C",46790
"3847",31,"M",40,3,3,0,3,5,1,4,6,NA,NA,NA,2,1,4,4,1,9,5,7,"B","A","B","B","A","A","B","B","A","I","I",52014
"3848",59,"F",40,4,7,3,0,5,0,8,6,NA,NA,NA,0,4,2,3,8,7,1,8,"C","A","A","A","A","D","A","A","A","C","A",14348
"3849",92,"M",40,4,7,8,6,0,2,3,5,4,5,NA,4,1,1,0,3,0,0,6,"A","B","B","B","A","E","C","C","J","A","H",39033
"3850",60,"F",30,5,7,2,7,4,2,0,2,NA,NA,NA,0,0,3,2,0,1,0,0,"B","A","A","A","A","A","C","B","C","B","C",101893
"3851",77,"M",30,4,8,7,4,3,2,6,1,7,NA,NA,4,1,2,1,8,7,1,2,"A","A","A","A","A","A","A","B","A","C","A",106969
"3852",66,"F",30,4,4,8,6,2,1,2,0,NA,NA,NA,2,2,0,2,1,2,5,1,"A","A","D","D","A","A","C","A","D","C","B",97984
"3853",77,"M",50,1,3,9,0,2,1,8,8,NA,NA,NA,1,5,4,2,7,6,4,8,"B","C","B","B","A","A","A","A","A","S","J",75255
"3854",34,"M",50,2,0,0,2,1,2,9,8,NA,NA,NA,0,1,3,0,7,8,3,9,"B","A","A","A","A","A","A","A","A","T","A",75885
"3855",78,"M",40,0,6,0,7,2,0,7,4,NA,NA,NA,2,0,1,2,4,2,4,5,"B","B","B","B","A","D","A","C","B","A","N",27952
"3856",95,"M",40,2,6,7,8,2,0,1,4,4,7,NA,5,3,4,1,3,1,5,2,"B","A","A","A","A","A","C","B","D","B","A",46865
"3857",93,"M",50,2,7,7,2,3,2,9,8,3,3,3,5,1,0,2,9,8,5,9,"C","A","A","A","B","B","A","A","A","C","E",86389
"3858",69,"M",50,5,1,9,0,8,1,7,7,6,NA,NA,4,4,2,5,7,8,2,8,"B","B","E","E","A","A","A","A","A","B","A",84842
"3859",78,"M",50,1,1,1,3,9,1,9,7,1,1,NA,5,5,2,5,9,9,4,8,"C","A","A","A","A","C","A","A","A","G","H",71501
"3860",34,"M",30,3,9,1,8,5,1,1,0,NA,NA,NA,2,0,2,4,3,3,5,0,"A","B","A","A","A","B","B","A","B","A","D",107576
"3861",39,"M",50,2,6,0,6,0,0,0,7,6,4,2,5,5,3,0,2,1,0,8,"A","A","E","E","A","D","D","B","B","E","G",89805
"3862",59,"M",30,0,5,0,7,7,0,1,2,NA,NA,NA,1,3,2,4,1,3,2,3,"A","A","A","A","A","C","B","A","C","L","D",109032
"3863",66,"M",50,0,9,5,9,0,2,0,8,NA,NA,NA,1,2,1,0,4,1,4,7,"B","B","A","A","A","D","C","A","E","A","C",83231
"3864",81,"F",30,5,7,7,7,4,1,3,1,NA,NA,NA,3,1,1,1,3,0,4,0,"A","B","C","C","A","B","C","C","F","F","B",101680
"3865",95,"M",40,3,8,6,3,2,1,4,6,NA,NA,NA,1,5,1,1,0,6,2,5,"A","B","A","A","A","D","B","C","C","C","B",47577
"3866",30,"M",30,0,8,1,5,2,2,5,2,NA,NA,NA,3,3,0,2,1,6,5,2,"B","B","G","G","A","B","B","A","B","B","C",104590
"3867",59,"M",40,3,2,7,8,0,0,2,5,8,9,NA,5,4,1,0,0,4,5,6,"B","A","A","A","A","C","B","A","B","L","C",37786
"3868",42,"M",50,5,2,9,6,9,2,7,8,NA,NA,NA,0,5,4,5,8,8,0,8,"A","A","A","A","A","A","A","A","F","OTHER","A",82358
"3869",91,"F",40,4,3,1,2,8,2,7,3,9,NA,NA,4,5,3,5,6,5,4,5,"B","A","B","B","A","A","A","B","A","A","B",10278
"3870",63,"M",50,4,3,7,4,4,2,6,8,0,NA,NA,3,1,4,1,9,8,4,9,"B","A","D","D","A","A","A","A","A","A","I",72336
"3871",94,"M",40,1,7,2,3,9,1,4,3,8,NA,NA,3,3,1,5,0,7,4,0,"A","B","A","A","A","B","B","A","A","A","A",42895
"3872",85,"F",40,3,2,1,7,5,1,0,3,8,NA,NA,4,1,3,1,3,2,0,4,"A","A","C","C","A","A","C","A","C","A","B",25884
"3873",95,"F",60,2,3,0,0,7,2,4,9,NA,NA,NA,3,0,4,4,4,3,3,8,"B","A","A","A","A","C","A","B","A","M","F",1506
"3874",94,"F",30,5,8,5,4,7,2,8,2,4,NA,NA,3,0,1,3,6,5,3,0,"A","A","A","A","A","B","A","B","C","D","B",95322
"3875",94,"F",30,0,9,5,1,8,2,9,0,NA,NA,NA,2,5,2,5,7,7,0,0,"A","B","E","E","A","A","A","C","A","G","A",95588
"3876",50,"M",30,4,5,9,4,9,2,2,1,7,NA,NA,4,5,2,5,1,1,0,3,"B","A","D","D","A","A","C","A","C","F","A",116356
"3877",30,"M",50,2,7,5,9,0,2,2,7,4,5,6,5,0,2,0,2,2,0,6,"B","B","A","A","A","D","C","C","D","B","B",72479
"3878",60,"M",40,3,1,2,9,0,1,0,4,NA,NA,NA,3,3,2,0,1,1,3,5,"B","A","A","A","A","C","C","B","C","B","C",60587
"3879",69,"F",30,3,6,7,5,8,1,3,0,NA,NA,NA,0,4,2,5,2,5,5,1,"A","A","A","A","A","A","B","B","C","A","B",99404
"3880",2,"M",40,1,3,9,5,4,2,6,3,3,5,NA,4,5,4,2,1,7,0,4,"A","A","A","A","A","A","B","B","D","D","A",56579
"3881",95,"M",30,1,7,6,8,1,2,1,0,9,NA,NA,3,1,0,0,1,4,3,0,"A","A","A","A","A","D","B","B","B","C","C",115018
"3882",7,"F",30,4,4,9,4,8,2,7,1,NA,NA,NA,0,3,1,4,7,7,0,1,"A","A","A","A","A","B","A","A","F","B","A",90089
"3883",13,"F",40,4,2,8,2,8,2,9,5,1,6,NA,5,3,0,5,6,5,0,6,"A","A","A","A","A","A","A","A","A","D","B",17838
"3884",87,"M",40,5,3,5,4,8,1,3,5,4,6,NA,4,2,2,5,7,6,5,6,"B","A","A","A","A","A","A","B","D","A","A",61418
"3885",14,"F",50,5,6,6,8,6,1,3,8,NA,NA,NA,0,1,2,3,1,0,4,9,"A","C","C","C","A","E","C","A","C","A","B",69340
"3886",71,"M",40,1,0,5,4,4,1,7,5,NA,NA,NA,2,0,3,1,9,8,5,6,"C","A","C","C","A","A","A","B","A","H","I",58440
"3887",13,"M",30,0,7,3,0,5,2,3,1,6,NA,NA,3,5,2,4,0,4,4,3,"A","A","A","A","A","A","B","A","A","C","C",113848
"3888",35,"F",30,0,5,8,7,9,0,1,2,5,NA,NA,4,5,4,5,4,1,2,1,"C","A","A","A","A","A","C","B","C","C","B",98333
"3889",69,"M",40,5,3,1,2,9,2,4,4,NA,NA,NA,0,1,0,5,6,6,0,5,"B","A","A","A","A","A","A","B","A","Q","B",54702
"3890",84,"M",40,3,0,2,1,8,1,4,4,NA,NA,NA,0,4,1,5,6,5,4,5,"B","A","A","A","A","A","A","A","A","E","B",43737
"3891",93,"M",40,3,4,2,1,2,2,8,7,3,NA,NA,4,1,0,1,6,4,3,6,"A","B","A","A","A","A","A","A","A","P","L",56235
"3892",6,"M",40,5,8,8,1,6,1,9,3,2,3,NA,4,5,2,3,9,9,1,4,"A","B","A","A","A","A","A","C","A","I","E",32224
"3893",62,"M",40,5,2,8,8,2,2,8,7,NA,NA,NA,0,2,0,2,9,8,2,6,"A","A","A","A","A","A","A","A","H","J","I",48683
"3894",9,"F",40,0,6,0,6,0,1,1,6,3,NA,NA,3,1,1,0,2,0,1,7,"A","A","C","C","A","B","C","A","C","A","L",27242
"3895",93,"M",40,1,4,1,1,6,2,9,4,NA,NA,NA,2,5,0,3,9,9,0,3,"B","B","A","A","A","E","A","A","A","C","M",56071
"3896",31,"M",40,4,4,1,0,5,1,6,5,NA,NA,NA,1,5,3,4,8,7,1,2,"B","A","A","A","A","E","A","A","A","H","A",51920
"3897",34,"M",50,3,3,7,1,3,1,6,9,0,NA,NA,3,4,4,2,5,4,5,8,"B","A","E","E","A","A","A","A","A","OTHER","C",75748
"3898",67,"M",30,0,7,8,8,7,1,1,0,NA,NA,NA,3,0,0,4,3,1,2,0,"C","A","C","C","A","E","C","A","F","I","B",116799
"3899",75,"M",40,5,8,7,0,4,0,7,4,NA,NA,NA,1,4,1,3,6,5,2,5,"B","B","B","B","A","A","A","C","A","S","B",33633
"3900",52,"M",40,4,4,0,8,1,2,3,4,2,NA,NA,3,3,3,0,1,2,5,6,"A","A","A","A","A","A","C","A","I","I","E",62138
"3901",77,"M",40,1,3,3,6,2,2,8,5,NA,NA,NA,1,5,3,2,7,6,1,6,"A","B","A","A","A","A","A","C","F","J","Q",34311
"3902",94,"M",40,4,6,7,1,4,0,7,2,NA,NA,NA,1,0,2,1,8,6,2,3,"A","A","A","A","A","C","A","A","A","C","A",43085
"3903",80,"F",60,2,1,7,0,5,2,8,NA,NA,NA,NA,2,0,4,4,6,6,5,0,"C","A","E","E","A","A","A","A","A","C","B",1801
"3904",77,"M",50,1,2,8,0,6,0,5,7,1,4,5,5,4,0,3,5,4,5,7,"B","A","A","A","A","C","A","A","A","C","L",75051
"3905",31,"M",30,5,5,0,3,6,2,5,0,NA,NA,NA,2,3,3,3,7,7,3,2,"A","A","A","A","A","A","A","B","D","M","A",117993
"3906",94,"F",60,3,7,2,5,8,1,2,9,NA,NA,NA,0,2,1,5,2,3,0,8,"A","B","F","F","A","D","B","C","B","A","D",1053
"3907",92,"M",40,5,0,7,3,1,2,8,7,NA,NA,NA,3,0,4,0,8,7,0,7,"C","C","A","A","A","E","A","A","A","D","A",38638
"3908",80,"M",60,5,8,0,1,1,2,0,9,NA,NA,NA,1,0,1,0,0,4,2,9,"B","B","C","C","A","B","B","C","B","OTHER","C",7199
"3909",11,"F",60,4,8,5,6,2,0,3,9,3,NA,NA,3,0,3,2,2,2,3,2,"A","A","C","C","A","B","C","B","C","C","J",1607
"3910",2,"F",50,1,5,3,3,4,1,9,9,NA,NA,NA,0,0,0,1,8,7,0,8,"A","A","A","A","A","A","A","A","A","A","A",69293
"3911",59,"M",60,3,7,5,6,6,0,2,9,0,0,NA,4,4,0,4,3,4,4,2,"A","A","A","A","A","D","B","A","B","B","C",4210
"3912",33,"M",40,2,7,9,7,4,1,4,4,2,1,NA,1,4,2,1,0,2,4,4,"A","A","A","A","A","D","C","A","C","C","B",41959
"3913",78,"M",30,2,5,1,9,1,1,1,2,7,6,8,5,1,1,1,3,2,4,2,"A","A","A","A","A","B","C","B","I","I","H",103392
"3914",13,"F",30,3,1,7,2,6,2,8,1,9,NA,NA,4,4,3,4,7,6,0,3,"A","A","A","A","A","C","A","A","A","C","A",96409
"3915",75,"M",40,3,3,3,1,4,0,9,3,8,NA,NA,4,3,3,2,9,8,4,5,"B","A","B","B","A","E","A","A","A","H","A",33522
"3916",59,"F",40,3,8,4,4,3,2,8,2,6,NA,NA,3,2,0,2,8,6,1,4,"A","A","A","A","A","D","A","A","D","J","J",14091
"3917",13,"F",50,3,3,7,0,6,0,7,7,NA,NA,NA,1,3,3,4,3,5,1,8,"A","A","A","A","A","D","B","A","A","OTHER","B",67063
"3918",91,"M",40,0,0,3,7,7,0,2,5,NA,NA,NA,0,2,1,4,3,4,0,6,"A","A","A","A","A","C","B","A","C","C","C",29743
"3919",73,"F",30,5,4,0,8,1,2,0,0,9,NA,NA,3,3,2,2,1,2,2,2,"A","A","A","A","A","B","D","A","E","A","G",98867
"3920",13,"M",40,2,2,1,8,3,0,0,4,9,NA,NA,3,3,2,2,1,1,2,4,"B","C","A","A","A","C","C","B","C","L","L",46138
"3921",69,"F",40,3,5,6,9,7,1,3,7,NA,NA,NA,1,2,2,3,0,2,2,6,"A","A","A","A","A","B","C","A","G","L","E",22887
"3922",86,"M",40,1,5,9,1,9,2,9,3,NA,NA,NA,2,5,4,5,3,1,2,5,"B","A","A","A","A","C","A","B","A","G","E",62568
"3923",57,"M",40,5,9,4,6,0,1,7,7,1,3,NA,4,2,4,0,7,7,4,7,"A","A","A","A","A","D","A","B","F","P","A",58946
"3924",62,"M",30,3,6,3,1,8,0,5,0,NA,NA,NA,2,2,1,5,7,8,1,2,"A","A","B","B","A","A","A","B","A","C","A",115855
"3925",92,"M",30,2,8,2,1,1,0,9,0,9,NA,NA,4,2,2,1,6,4,1,0,"B","B","B","B","A","A","A","C","A","A","C",109609
"3926",86,"M",40,5,5,1,7,5,1,5,3,NA,NA,NA,2,4,3,3,9,9,3,5,"B","A","G","G","A","C","A","B","H","A","H",62540
"3927",74,"M",40,3,0,1,8,9,2,2,4,6,6,NA,5,4,3,5,0,2,0,5,"A","A","A","A","A","C","C","B","C","B","B",59108
"3928",93,"M",30,0,8,9,4,7,0,6,1,NA,NA,NA,0,3,4,4,1,5,0,2,"A","A","A","A","A","D","B","B","A","B","B",120094
"3929",1,"M",50,1,1,2,9,2,1,4,NA,NA,NA,NA,1,1,4,1,0,0,1,0,"A","A","A","A","A","A","C","B","C","B","B",87825
"3930",14,"M",50,3,1,0,9,5,0,3,8,NA,NA,NA,0,5,4,2,1,2,2,8,"B","A","A","A","A","A","B","B","B","A","N",86869
"3931",13,"M",40,0,8,7,3,7,2,4,5,NA,NA,NA,3,4,0,3,0,0,1,6,"B","B","A","A","A","C","C","A","A","A","C",45369
"3932",30,"F",40,2,2,3,7,9,0,8,5,5,8,NA,4,4,0,5,9,9,0,6,"A","A","A","A","A","C","A","B","J","G","M",11143
"3933",78,"M",50,5,4,5,4,1,1,0,9,NA,NA,NA,2,1,3,0,3,0,5,5,"B","A","C","C","A","A","C","B","A","D","B",71013
